t_year,Pf_true,Pf_pred
3.9863107460643397,0.0,0.0
4.0629705681040384,0.0,4.898219163868898e-41
4.139630390143737,0.0,2.2981927579033557e-40
4.216290212183436,0.0,1.1324876414891007e-39
4.292950034223135,0.0,8.910384487798463e-39
4.369609856262834,0.0,4.871055549453451e-38
4.446269678302532,0.0,5.980794449121409e-37
4.522929500342231,0.0,3.134981420337909e-36
4.59958932238193,0.0,1.6171753881489433e-35
4.676249144421629,0.0,6.023197064803483e-34
4.7529089664613275,0.0,9.213658215126786e-33
4.829568788501026,0.0,4.14227610070985e-32
4.906228610540725,0.0,5.526571238118377e-31
4.982888432580425,0.0,2.52330584877895e-30
5.059548254620124,0.0,1.1168056256266086e-29
5.136208076659822,0.0,4.934348385565656e-29
5.212867898699521,0.0,2.1425678617165623e-28
5.28952772073922,0.0,9.029605912331434e-28
5.366187542778919,0.0,3.699983549806556e-27
5.4428473648186175,0.0,1.4208969930281007e-26
5.519507186858316,0.0,5.278415583758689e-26
5.596167008898015,0.0,1.915870000139737e-25
5.672826830937714,0.0,6.831745359431772e-25
5.749486652977413,0.0,2.339507538074594e-24
5.8261464750171115,0.0,7.950127381854036e-24
5.90280629705681,0.0,2.687456171258294e-23
5.979466119096509,0.0,9.086783685605688e-23
6.056125941136208,0.0,3.0591217520925073e-22
6.132785763175907,0.0,1.017477998348214e-21
6.209445585215605,0.0,3.2681345776586133e-21
6.286105407255304,0.0,1.0376676274959362e-20
6.362765229295003,0.0,3.182080289540301e-20
6.439425051334703,0.0,9.550994165864257e-20
6.5160848733744015,0.0,2.863045134062055e-19
6.5927446954141,0.0,8.556424422454735e-19
6.669404517453799,0.0,2.5614818973024163e-18
6.746064339493498,0.0,7.739628628549964e-18
6.822724161533197,0.0,2.3316088031465096e-17
6.899383983572895,0.0,6.927616405876759e-17
6.976043805612594,0.0,2.03312636979218e-16
7.052703627652293,0.0,5.866461887207616e-16
7.129363449691992,0.0,1.6726859212807935e-15
7.2060232717316905,0.0,4.734809612506059e-15
7.282683093771389,0.0,1.3149436023926805e-14
7.359342915811088,0.0,3.600084807827353e-14
7.436002737850787,0.0,9.700882779934695e-14
7.512662559890486,0.0,2.5611671550876683e-13
7.5893223819301845,0.0,6.642861339191154e-13
7.665982203969883,0.0,1.6957006055995481e-12
7.742642026009582,0.0,4.255808578950964e-12
7.819301848049282,0.0,1.0528381784018949e-11
7.8959616700889805,0.0,2.5503285685968774e-11
7.972621492128679,0.0,5.996387225707886e-11
8.049281314168377,0.0,1.363197436233949e-10
8.125941136208077,0.0,3.0124374453384234e-10
8.202600958247775,0.0,6.454393697114221e-10
8.279260780287474,0.0,1.3475596828667217e-09
8.355920602327172,0.0,2.73837253011581e-09
8.432580424366872,0.0,5.420944577146395e-09
8.509240246406572,0.0,1.0454622950435077e-08
8.58590006844627,0.0,1.968184691834089e-08
8.66255989048597,0.0,3.604404604293732e-08
8.739219712525667,0.0,6.375146746462956e-08
8.815879534565367,0.0,1.0867667690526987e-07
8.892539356605065,0.0,1.798779711283146e-07
8.969199178644764,0.0,2.9215942212034174e-07
9.045859000684462,0.0,4.62872214471112e-07
9.122518822724162,0.0,7.216310923539137e-07
9.19917864476386,0.0,1.1063995993624069e-06
9.27583846680356,0.0,1.6693415186292854e-06
9.352498288843258,0.0,2.492356298933527e-06
9.429158110882957,0.0,3.6869902447704855e-06
9.505817932922655,0.0,5.424688357896093e-06
9.582477754962355,0.0,7.888703543434983e-06
9.659137577002053,0.0,1.1441933683609526e-05
9.735797399041752,0.0,1.6620942563697303e-05
9.81245722108145,0.0,2.416574415469517e-05
9.88911704312115,0.0,3.505262160887404e-05
9.96577686516085,0.0,5.07195890909201e-05
10.042436687200547,0.0,7.339552023150288e-05
10.119096509240247,0.0,0.00010612261293971458
10.195756331279945,0.0,0.00015303393567294948
10.272416153319645,0.006666666666666667,0.00021923190001597732
10.349075975359343,0.006666666666666667,0.00030485891466074306
10.425735797399042,0.006666666666666667,0.0004097684952059192
10.50239561943874,0.006666666666666667,0.0005335738678086147
10.57905544147844,0.006666666666666667,0.0006778082664510468
10.655715263518138,0.006666666666666667,0.0008428107980705287
10.732375085557837,0.006666666666666667,0.0010253450224243328
10.809034907597535,0.006666666666666667,0.0012238790015773285
10.885694729637235,0.006666666666666667,0.0014364078642690834
10.962354551676933,0.006666666666666667,0.0016591669236925674
11.039014373716633,0.006666666666666667,0.0018935944678932777
11.11567419575633,0.006666666666666667,0.0021272603702977223
11.19233401779603,0.006666666666666667,0.002361426503249844
11.268993839835728,0.006666666666666667,0.002597985706644972
11.345653661875428,0.006666666666666667,0.0028470259288323626
11.422313483915127,0.006666666666666667,0.003112210834315867
11.498973305954825,0.006666666666666667,0.0033967466502195583
11.575633127994525,0.006666666666666667,0.003701677824482877
11.652292950034223,0.006666666666666667,0.0040231593227104704
11.728952772073923,0.006666666666666667,0.004360809489307784
11.80561259411362,0.006666666666666667,0.004713643414854076
11.88227241615332,0.013333333333333334,0.005083455649544376
11.958932238193018,0.013333333333333334,0.005475320266407657
12.035592060232718,0.013333333333333334,0.005889859086922664
12.112251882272416,0.013333333333333334,0.006338095078177192
12.188911704312115,0.013333333333333334,0.00681791010139671
12.265571526351813,0.013333333333333334,0.0073146758582297855
12.342231348391513,0.02,0.007816991647985879
12.41889117043121,0.02,0.008322945249373331
12.49555099247091,0.02,0.008821968143763287
12.572210814510608,0.02,0.009305488037344005
12.648870636550308,0.02,0.009763687019756037
12.725530458590006,0.02,0.010204046551690571
12.802190280629706,0.02,0.01063404927577135
12.878850102669405,0.02,0.011050879261901186
12.955509924709103,0.02,0.011448412103795168
13.032169746748803,0.02,0.011834777790176393
13.1088295687885,0.02,0.01220896527842744
13.1854893908282,0.02,0.012573722952686259
13.262149212867898,0.02,0.012933903884002342
13.338809034907598,0.02,0.01329497944831718
13.415468856947296,0.02,0.013656049427443223
13.492128678986996,0.02,0.014022409064575176
13.568788501026694,0.02,0.014407179507670387
13.645448323066393,0.02,0.014817923083011305
13.722108145106091,0.02,0.015254964795440768
13.79876796714579,0.02,0.015715081121655622
13.875427789185489,0.02,0.016195510572487047
13.952087611225188,0.02,0.016691003575062844
14.028747433264886,0.02,0.01718779931021232
14.105407255304586,0.02,0.017675552201483494
14.182067077344286,0.02,0.018152508094960787
14.258726899383984,0.02,0.01862264788902098
14.335386721423683,0.02,0.019085127661361608
14.412046543463381,0.02,0.019537510276602187
14.48870636550308,0.02,0.01997687559918492
14.565366187542779,0.02,0.020395307589220434
14.642026009582478,0.02,0.020783415597029804
14.718685831622176,0.02,0.021132260814604988
14.795345653661876,0.02,0.02144647739103726
14.872005475701574,0.02,0.02172864955125308
14.948665297741274,0.02666666666666667,0.02198187384685591
15.025325119780971,0.02666666666666667,0.022216805590748852
15.101984941820671,0.02666666666666667,0.02244453116623198
15.178644763860369,0.02666666666666667,0.02267885746139337
15.255304585900069,0.02666666666666667,0.02291847587100714
15.331964407939767,0.02666666666666667,0.023165547698157717
15.408624229979466,0.02666666666666667,0.023431422903806776
15.485284052019164,0.02666666666666667,0.023719648340439218
15.561943874058864,0.02666666666666667,0.02403213518921353
15.638603696098563,0.02666666666666667,0.024366577675130313
15.715263518138261,0.02666666666666667,0.024722144483669845
15.791923340177961,0.02666666666666667,0.025095663733592247
15.868583162217659,0.02666666666666667,0.025484984992724346
15.945242984257359,0.02666666666666667,0.025887835414034027
16.021902806297057,0.02666666666666667,0.02630244861488035
16.098562628336754,0.02666666666666667,0.026728637785981894
16.175222450376456,0.02666666666666667,0.027160988959307276
16.251882272416154,0.02666666666666667,0.027602367531251157
16.32854209445585,0.02666666666666667,0.028055956652117343
16.40520191649555,0.02666666666666667,0.0285166140925668
16.48186173853525,0.02666666666666667,0.028980833443436188
16.55852156057495,0.02666666666666667,0.029448270295009807
16.635181382614647,0.03333333333333333,0.02991708536672893
16.711841204654345,0.03333333333333333,0.030394934603222155
16.788501026694046,0.04,0.030881586184612862
16.865160848733744,0.04,0.0313797659734765
16.941820670773442,0.04,0.031889129270510366
17.018480492813143,0.04,0.032410345049894214
17.09514031485284,0.04,0.032940356118262785
17.17180013689254,0.04,0.03348104574704666
17.248459958932237,0.04,0.03404014557778172
17.32511978097194,0.04666666666666667,0.034613730739506035
17.401779603011637,0.04666666666666667,0.03520065010968687
17.478439425051334,0.04666666666666667,0.035805355820231546
17.555099247091032,0.04666666666666667,0.03642393546514932
17.631759069130734,0.04666666666666667,0.03705233225204926
17.70841889117043,0.04666666666666667,0.03768253794541424
17.78507871321013,0.04666666666666667,0.038312023442081684
17.861738535249827,0.04666666666666667,0.03892847128631799
17.93839835728953,0.04666666666666667,0.03952858432926959
18.015058179329227,0.04666666666666667,0.040113113953599004
18.091718001368925,0.05333333333333334,0.04068291821451863
18.168377823408623,0.05333333333333334,0.04123044505272474
18.245037645448324,0.05333333333333334,0.04175515872715008
18.321697467488022,0.05333333333333334,0.042272318005025816
18.39835728952772,0.05333333333333334,0.042792902027065156
18.47501711156742,0.06,0.04332214077273997
18.55167693360712,0.06,0.04387329503063831
18.628336755646817,0.06,0.044455265978956264
18.704996577686515,0.06,0.045069579170126356
18.781656399726216,0.06,0.04571793276659298
18.858316221765914,0.06,0.04640368104203725
18.934976043805612,0.06,0.04712833045441133
19.01163586584531,0.06,0.047896602001239665
19.08829568788501,0.06,0.048707441168278895
19.16495550992471,0.06,0.049567282048351854
19.241615331964407,0.06,0.05047241612046225
19.318275154004105,0.06,0.05142022368716372
19.394934976043807,0.06,0.0523972589402706
19.471594798083505,0.06,0.053388543195370355
19.548254620123203,0.06,0.054381003584107045
19.6249144421629,0.06,0.055375054531647955
19.701574264202602,0.06666666666666667,0.05636937821933156
19.7782340862423,0.06666666666666667,0.05735856972145569
19.854893908281998,0.06666666666666667,0.0583349894406021
19.9315537303217,0.06666666666666667,0.05929295184460106
20.008213552361397,0.06666666666666667,0.060230079654874834
20.084873374401095,0.06666666666666667,0.06113335829938687
20.161533196440793,0.06666666666666667,0.06199255364431117
20.238193018480494,0.06666666666666667,0.0628159978801134
20.314852840520192,0.06666666666666667,0.06360047246872824
20.39151266255989,0.06666666666666667,0.06435633417158079
20.468172484599588,0.06666666666666667,0.06509531515771608
20.54483230663929,0.06666666666666667,0.06582473859562318
20.621492128678987,0.06666666666666667,0.06654197906834544
20.698151950718685,0.06666666666666667,0.06725682456378748
20.774811772758383,0.06666666666666667,0.06797875033619666
20.851471594798085,0.06666666666666667,0.06872019792512618
