t_year,Pf_true,Pf_pred
3.9863107460643397,0.0,0.013557063154404988
4.0629705681040384,0.0,0.013713478345568282
4.139630390143737,0.0,0.01386634888651371
4.216290212183436,0.0,0.014025399076866002
4.292950034223135,0.0,0.014184499930419057
4.369609856262834,0.0,0.014346246444186889
4.446269678302532,0.0,0.014512762770169024
4.522929500342231,0.0,0.014681482589314438
4.59958932238193,0.0,0.014850905740892184
4.676249144421629,0.0,0.015019514747968282
4.7529089664613275,0.0,0.015191796359870526
4.829568788501026,0.0,0.01537095202163665
4.906228610540725,0.0,0.015550151864185163
4.982888432580425,0.0,0.015696218189252476
5.059548254620124,0.0,0.01584426102818061
5.136208076659822,0.0,0.015994346140527735
5.212867898699521,0.0,0.01614653739626865
5.28952772073922,0.0,0.01630089655716772
5.366187542778919,0.0,0.01645748283577665
5.4428473648186175,0.0,0.01661635320381409
5.519507186858316,0.0,0.016777561422152636
5.596167008898015,0.0,0.016941159067053756
5.672826830937714,0.0,0.01710719358159351
5.749486652977413,0.0,0.017275710392688246
5.8261464750171115,0.0,0.01744675023970208
5.90280629705681,0.0,0.01762035136129232
5.979466119096509,0.0,0.017796547717935707
6.056125941136208,0.0,0.017975369831608412
6.132785763175907,0.0,0.018156844049728633
6.209445585215605,0.0,0.018340992855181464
6.286105407255304,0.0,0.01852783451432628
6.362765229295003,0.0,0.018717383235817602
6.439425051334703,0.0,0.018909648917782827
6.5160848733744015,0.0,0.01910463723739061
6.5927446954141,0.0,0.01930234947657522
6.669404517453799,0.0,0.0195027826230446
6.746064339493498,0.0,0.01970592932799103
6.822724161533197,0.0,0.019911777939333793
6.899383983572895,0.0,0.020120312744297025
6.976043805612594,0.0,0.020331512874280647
7.052703627652293,0.0,0.020545354433668988
7.129363449691992,0.0,0.020761808050173858
7.2060232717316905,0.0,0.020980841725336093
7.282683093771389,0.0,0.021202417833636845
7.359342915811088,0.0,0.021426496487178447
7.436002737850787,0.0,0.021653032269544983
7.512662559890486,0.0,0.02188197744056381
7.5893223819301845,0.0,0.02211328020531953
7.665982203969883,0.0,0.022346885389292276
7.742642026009582,0.0,0.022582734465392128
7.819301848049282,0.0,0.022820765867555888
7.8959616700889805,0.0,0.023060915069086453
7.972621492128679,0.0,0.023303114798306518
8.049281314168377,0.0,0.023547295136947352
8.125941136208077,0.0,0.02379338377241296
8.202600958247775,0.0,0.024041306173127816
8.279260780287474,0.0,0.024290985864424654
8.355920602327172,0.0,0.024542344510171482
8.432580424366872,0.0,0.02479530219270152
8.509240246406572,0.0,0.025049778022773996
8.58590006844627,0.0,0.025305688532044898
8.66255989048597,0.0,0.025562951252890573
8.739219712525667,0.0,0.02582148100516756
8.815879534565367,0.0,0.026081193848590464
8.892539356605065,0.0,0.026342003913834282
8.969199178644764,0.0,0.026603826635119246
9.045859000684462,0.0,0.026866576391544873
9.122518822724162,0.0,0.027130168668325835
9.19917864476386,0.0,0.027394519102462555
9.27583846680356,0.0,0.027659544051831533
9.352498288843258,0.0,0.027925160791642634
9.429158110882957,0.0,0.028191287691846714
9.505817932922655,0.0,0.028457844390308462
9.582477754962355,0.0,0.028724751882128436
9.659137577002053,0.0,0.02899193275875848
9.735797399041752,0.0,0.02925931140378257
9.81245722108145,0.0,0.02952681423492193
9.88911704312115,0.0,0.029794369342581895
9.96577686516085,0.0,0.03006190754570989
10.042436687200547,0.0,0.030329361081518846
10.119096509240247,0.0,0.030596665864376628
10.195756331279945,0.0,0.03086375856846375
10.272416153319645,0.006666666666666667,0.031130580454988965
10.349075975359343,0.006666666666666667,0.03139707340720683
10.425735797399042,0.006666666666666667,0.03166318366820244
10.50239561943874,0.006666666666666667,0.031928859456545715
10.57905544147844,0.006666666666666667,0.032194052254992306
10.655715263518138,0.006666666666666667,0.0324587161752973
10.732375085557837,0.006666666666666667,0.032722808335830286
10.809034907597535,0.006666666666666667,0.03298628875350547
10.885694729637235,0.006666666666666667,0.03324912040131408
10.962354551676933,0.006666666666666667,0.033511269250321475
11.039014373716633,0.006666666666666667,0.03377270416837257
11.11567419575633,0.006666666666666667,0.03403339695101408
11.19233401779603,0.006666666666666667,0.03429332222770473
