t_year,Pf_true,Pf_pred
3.9863107460643397,0.0,9.258192682561153e-06
4.0629705681040384,0.0,8.964460222766017e-06
4.139630390143737,0.0,8.771265185916693e-06
4.216290212183436,0.0,8.649924233547305e-06
4.292950034223135,0.0,8.581035520364822e-06
4.369609856262834,0.0,8.54957160350346e-06
4.446269678302532,0.0,8.5433778169664e-06
4.522929500342231,0.0,8.55501768967315e-06
4.59958932238193,0.0,8.580261441811335e-06
4.676249144421629,0.0,8.616475939258331e-06
4.7529089664613275,0.0,8.662006530219956e-06
4.829568788501026,0.0,8.715629124935731e-06
4.906228610540725,0.0,8.77645837777098e-06
4.982888432580425,0.0,8.824852509347599e-06
5.059548254620124,0.0,8.875819253145704e-06
5.136208076659822,0.0,8.929541039227236e-06
5.212867898699521,0.0,8.986288914736807e-06
5.28952772073922,0.0,9.046385775362955e-06
5.366187542778919,0.0,9.110160778548631e-06
5.4428473648186175,0.0,9.17796908687216e-06
5.519507186858316,0.0,9.250292816478834e-06
5.596167008898015,0.0,9.327574710788703e-06
5.672826830937714,0.0,9.410436035837987e-06
5.749486652977413,0.0,9.499483297963122e-06
5.8261464750171115,0.0,9.59551203322917e-06
5.90280629705681,0.0,9.699364801725516e-06
5.979466119096509,0.0,9.812010423443914e-06
6.056125941136208,0.0,9.934524063142957e-06
6.132785763175907,0.0,1.0067987723348966e-05
6.209445585215605,0.0,1.0213770680750783e-05
6.286105407255304,0.0,1.0373344882212292e-05
6.362765229295003,0.0,1.0548304632417663e-05
6.439425051334703,0.0,1.0740572410889937e-05
6.5160848733744015,0.0,1.0952177626444235e-05
6.5927446954141,0.0,1.1185553954326165e-05
6.669404517453799,0.0,1.1443651405548175e-05
6.746064339493498,0.0,1.1729610451323262e-05
6.822724161533197,0.0,1.2047269004095795e-05
6.899383983572895,0.0,1.2400760568851136e-05
6.976043805612594,0.0,1.2795069087121354e-05
7.052703627652293,0.0,1.3235241227705091e-05
7.129363449691992,0.0,1.3727505727799257e-05
7.2060232717316905,0.0,1.427888542203175e-05
7.282683093771389,0.0,1.4897856982222434e-05
7.359342915811088,0.0,1.559377572086818e-05
7.436002737850787,0.0,1.6378525451611307e-05
7.512662559890486,0.0,1.7264404276689812e-05
7.5893223819301845,0.0,1.8266857334707216e-05
7.665982203969883,0.0,1.9403807866929593e-05
7.742642026009582,0.0,2.069705197416811e-05
7.819301848049282,0.0,2.217289770319789e-05
7.8959616700889805,0.0,2.3862541415021556e-05
