t_year,Pf_true,Pf_pred
3.9863107460643397,0.0,4.060193337281544e-09
4.0629705681040384,0.0,3.913395612518504e-09
4.139630390143737,0.0,3.9518886357472716e-09
4.216290212183436,0.0,4.0187652602478404e-09
4.292950034223135,0.0,4.048508757958924e-09
4.369609856262834,0.0,4.418574725813097e-09
4.446269678302532,0.0,5.426529270142437e-09
4.522929500342231,0.0,6.183876330873491e-09
4.59958932238193,0.0,6.940106499209175e-09
4.676249144421629,0.0,7.919947059916352e-09
4.7529089664613275,0.0,9.013871660560706e-09
4.829568788501026,0.0,1.0628724489965115e-08
4.906228610540725,0.0,1.2878640472234722e-08
4.982888432580425,0.0,1.3419456795070701e-08
5.059548254620124,0.0,1.4013766434186103e-08
5.136208076659822,0.0,1.4667883327948794e-08
5.212867898699521,0.0,1.5391224917736783e-08
5.28952772073922,0.0,1.6192578380924695e-08
5.366187542778919,0.0,1.708455626930609e-08
5.4428473648186175,0.0,1.8079282247517288e-08
5.519507186858316,0.0,1.9193904905613374e-08
5.596167008898015,0.0,2.044564657802188e-08
5.672826830937714,0.0,2.185815835006379e-08
5.749486652977413,0.0,2.3455596496283855e-08
5.8261464750171115,0.0,2.5268876248915252e-08
5.90280629705681,0.0,2.733320731073244e-08
5.979466119096509,0.0,2.9691898610372504e-08
6.056125941136208,0.0,3.240089200278725e-08
6.132785763175907,0.0,3.5518778558369536e-08
6.209445585215605,0.0,3.912522586383501e-08
6.286105407255304,0.0,4.33057406253366e-08
6.362765229295003,0.0,4.817409000395782e-08
6.439425051334703,0.0,5.3855734138031083e-08
6.5160848733744015,0.0,6.051561634745628e-08
6.5927446954141,0.0,6.83363560225982e-08
6.669404517453799,0.0,7.75555218470924e-08
6.746064339493498,0.0,8.84355790337148e-08
6.822724161533197,0.0,1.0131632428606753e-07
6.899383983572895,0.0,1.165732862699139e-07
6.976043805612594,0.0,1.346847584919704e-07
7.052703627652293,0.0,1.5617205820230337e-07
7.129363449691992,0.0,1.8166866307683368e-07
7.2060232717316905,0.0,2.1188989960702066e-07
7.282683093771389,0.0,2.476798220389333e-07
7.359342915811088,0.0,2.9007334879608786e-07
7.436002737850787,0.0,3.4018033513229555e-07
7.512662559890486,0.0,3.994420486695006e-07
7.5893223819301845,0.0,4.6945754937683397e-07
7.665982203969883,0.0,5.522677441634525e-07
7.742642026009582,0.0,6.501031683386823e-07
7.819301848049282,0.0,7.658735172824814e-07
7.8959616700889805,0.0,9.030028310053348e-07
7.972621492128679,0.0,1.066366900909513e-06
8.049281314168377,0.0,1.2623557613355558e-06
8.125941136208077,0.0,1.5004740878108803e-06
8.202600958247775,0.0,1.7939204633531919e-06
8.279260780287474,0.0,2.1622745908816537e-06
8.355920602327172,0.0,2.632340719462065e-06
8.432580424366872,0.0,3.2399666102883157e-06
8.509240246406572,0.0,4.030738601511521e-06
8.58590006844627,0.0,5.0584582067921166e-06
8.66255989048597,0.0,6.393833980405852e-06
8.739219712525667,0.0,8.13022217827916e-06
8.815879534565367,0.0,1.0400815241030093e-05
8.892539356605065,0.0,1.339079636145853e-05
8.969199178644764,0.0,1.7362269533120375e-05
9.045859000684462,0.0,2.267867105677529e-05
9.122518822724162,0.0,2.985159222207559e-05
9.19917864476386,0.0,3.959012732086017e-05
9.27583846680356,0.0,5.288841532287716e-05
9.352498288843258,0.0,7.112692596499107e-05
9.429158110882957,0.0,9.623415364985052e-05
9.505817932922655,0.0,0.00013089961227784078
9.582477754962355,0.0,0.00017885967445004067
9.659137577002053,0.0,0.0002453515856503046
9.735797399041752,0.0,0.0003375623776684433
9.81245722108145,0.0,0.00046541735224605994
9.88911704312115,0.0,0.0006418460599047719
9.96577686516085,0.0,0.0008831579371778581
10.042436687200547,0.0,0.0012074115014271945
10.119096509240247,0.0,0.0016308362956832581
10.195756331279945,0.0,0.0021608643407330184
10.272416153319645,0.006666666666666667,0.002786702533339655
10.349075975359343,0.006666666666666667,0.0034737268730704787
10.425735797399042,0.006666666666666667,0.004167544445657128
10.50239561943874,0.006666666666666667,0.004809719043095653
10.57905544147844,0.006666666666666667,0.00535611032149472
10.655715263518138,0.006666666666666667,0.005786897923137874
10.732375085557837,0.006666666666666667,0.006105536016150646
10.809034907597535,0.006666666666666667,0.006329861822463925
10.885694729637235,0.006666666666666667,0.0064832560549959095
10.962354551676933,0.006666666666666667,0.006588139003818552
11.039014373716633,0.006666666666666667,0.006663112901734525
11.11567419575633,0.006666666666666667,0.006722600309897864
11.19233401779603,0.006666666666666667,0.006777486116181198
11.268993839835728,0.006666666666666667,0.006836601591924868
11.345653661875428,0.006666666666666667,0.006907747766392238
11.422313483915127,0.006666666666666667,0.006998915312212145
11.498973305954825,0.006666666666666667,0.0071190900616376115
11.575633127994525,0.006666666666666667,0.007278962055224841
11.652292950034223,0.006666666666666667,0.007491119590897211
