t_year,Pf_true,Pf_pred
3.9863107460643397,0.0,1.1185195350713976e-09
4.0629705681040384,0.0,1.3077284595833239e-09
4.139630390143737,0.0,1.436815845059441e-09
4.216290212183436,0.0,1.6942555331143454e-09
4.292950034223135,0.0,2.0301247445064788e-09
4.369609856262834,0.0,2.638940440305129e-09
4.446269678302532,0.0,3.4401842891514565e-09
4.522929500342231,0.0,4.732903699366844e-09
4.59958932238193,0.0,6.4644605042548495e-09
4.676249144421629,0.0,9.554754595570795e-09
4.7529089664613275,0.0,1.523293536377772e-08
4.829568788501026,0.0,2.5788255953409285e-08
4.906228610540725,0.0,4.0826404993978024e-08
4.982888432580425,0.0,4.15653076545651e-08
5.059548254620124,0.0,4.235656206067274e-08
5.136208076659822,0.0,4.319576627451763e-08
5.212867898699521,0.0,4.4099998472497786e-08
5.28952772073922,0.0,4.5065896399731624e-08
5.366187542778919,0.0,4.6113808054179884e-08
5.4428473648186175,0.0,4.724191982493759e-08
5.519507186858316,0.0,4.8475184310119264e-08
5.596167008898015,0.0,4.9814704315614605e-08
5.672826830937714,0.0,5.1291791509484345e-08
5.749486652977413,0.0,5.291158741134059e-08
5.8261464750171115,0.0,5.4699278235405095e-08
5.90280629705681,0.0,5.667313581257091e-08
5.979466119096509,0.0,5.8854841129320675e-08
6.056125941136208,0.0,6.129738941205963e-08
6.132785763175907,0.0,6.401720294509653e-08
6.209445585215605,0.0,6.708164891688479e-08
6.286105407255304,0.0,7.051715480853065e-08
6.362765229295003,0.0,7.440990980032304e-08
6.439425051334703,0.0,7.880213640959085e-08
6.5160848733744015,0.0,8.380810127623956e-08
6.5927446954141,0.0,8.949274824815587e-08
6.669404517453799,0.0,9.601095325365229e-08
6.746064339493498,0.0,1.0346268359683943e-07
6.822724161533197,0.0,1.1206440719572909e-07
6.899383983572895,0.0,1.2197362350091108e-07
6.976043805612594,0.0,1.334998942504912e-07
7.052703627652293,0.0,1.4688872997546996e-07
7.129363449691992,0.0,1.6252268101314194e-07
7.2060232717316905,0.0,1.8080831978357205e-07
7.282683093771389,0.0,2.022629474127338e-07
7.359342915811088,0.0,2.277006230215199e-07
7.436002737850787,0.0,2.578411338186927e-07
7.512662559890486,0.0,2.938784956022899e-07
7.5893223819301845,0.0,3.3699494091413366e-07
7.665982203969883,0.0,3.8904745404028423e-07
7.742642026009582,0.0,4.519763075595959e-07
7.819301848049282,0.0,5.287337599041058e-07
7.8959616700889805,0.0,6.225472721308642e-07
7.972621492128679,0.0,7.382252597752339e-07
8.049281314168377,0.0,8.812337131632487e-07
8.125941136208077,0.0,1.0595984443540855e-06
8.202600958247775,0.0,1.2827049963580348e-06
8.279260780287474,0.0,1.563962544784754e-06
8.355920602327172,0.0,1.919559181948685e-06
8.432580424366872,0.0,2.371368269054365e-06
8.509240246406572,0.0,2.9511521896721917e-06
8.58590006844627,0.0,3.6966917535751885e-06
8.66255989048597,0.0,4.664154922459884e-06
8.739219712525667,0.0,5.922478874889764e-06
8.815879534565367,0.0,7.57074966310005e-06
8.892539356605065,0.0,9.736872142357992e-06
8.969199178644764,0.0,1.2602736617604604e-05
9.045859000684462,0.0,1.6406546180178946e-05
9.122518822724162,0.0,2.1487402946261647e-05
9.19917864476386,0.0,2.8295247515552463e-05
9.27583846680356,0.0,3.747217987245632e-05
9.352498288843258,0.0,4.9879822908898394e-05
9.429158110882957,0.0,6.674723654174282e-05
9.505817932922655,0.0,8.973331338924896e-05
9.582477754962355,0.0,0.0001211693283073343
9.659137577002053,0.0,0.00016425444607555674
9.735797399041752,0.0,0.00022340866679344614
9.81245722108145,0.0,0.00030490958057482434
9.88911704312115,0.0,0.0004168315197956012
9.96577686516085,0.0,0.0005702631766299784
10.042436687200547,0.0,0.0007785222096265742
10.119096509240247,0.0,0.0010573812196336047
10.195756331279945,0.0,0.0014224506298795175
10.272416153319645,0.006666666666666667,0.0018853633408154157
10.349075975359343,0.006666666666666667,0.002446608371472522
10.425735797399042,0.006666666666666667,0.0030884748149616137
10.50239561943874,0.006666666666666667,0.0037716343917338067
10.57905544147844,0.006666666666666667,0.004440929207171956
10.655715263518138,0.006666666666666667,0.0050417748931537495
10.732375085557837,0.006666666666666667,0.005536642142107989
10.809034907597535,0.006666666666666667,0.005914031412466183
10.885694729637235,0.006666666666666667,0.006183803148901076
10.962354551676933,0.006666666666666667,0.0063675225940849275
11.039014373716633,0.006666666666666667,0.006488709704315534
11.11567419575633,0.006666666666666667,0.006567967666408544
11.19233401779603,0.006666666666666667,0.006620721056523511
11.268993839835728,0.006666666666666667,0.006658264527795396
11.345653661875428,0.006666666666666667,0.006688480843521162
11.422313483915127,0.006666666666666667,0.006717327208152033
11.498973305954825,0.006666666666666667,0.006749837864088845
11.575633127994525,0.006666666666666667,0.006791111596046322
11.652292950034223,0.006666666666666667,0.006847228105281375
11.728952772073923,0.006666666666666667,0.006926346466524919
11.80561259411362,0.006666666666666667,0.007039951661620248
11.88227241615332,0.013333333333333334,0.007204596204905362
11.958932238193018,0.013333333333333334,0.007443865482557593
12.035592060232718,0.013333333333333334,0.007790601245653323
12.112251882272416,0.013333333333333334,0.00828792817301539
12.188911704312115,0.013333333333333334,0.008986805173140607
12.265571526351813,0.013333333333333334,0.009936295353348093
12.342231348391513,0.02,0.011159512725803124
12.41889117043121,0.02,0.012625069826714031
12.49555099247091,0.02,0.014214898359662291
12.572210814510608,0.02,0.015752602666360048
12.648870636550308,0.02,0.017072864688483253
12.725530458590006,0.02,0.0180886903206917
12.802190280629706,0.02,0.018802306990135693
12.878850102669405,0.02,0.019270828035696484
12.955509924709103,0.02,0.019563824548116497
13.032169746748803,0.02,0.019741536557825765
13.1088295687885,0.02,0.01984713464109348
13.1854893908282,0.02,0.019909285601340705
13.262149212867898,0.02,0.01994570438419101
13.338809034907598,0.02,0.019967143068588256
13.415468856947296,0.02,0.019979909087273574
13.492128678986996,0.02,0.019987709514891223
13.568788501026694,0.02,0.019992731631693857
13.645448323066393,0.02,0.01999625312488672
13.722108145106091,0.02,0.01999911903694471
13.79876796714579,0.02,0.020001937198136678
13.875427789185489,0.02,0.02000527671515649
13.952087611225188,0.02,0.020009806740401627
14.028747433264886,0.02,0.020016429596534616
14.105407255304586,0.02,0.020026483734632134
14.182067077344286,0.02,0.020041999534358403
14.258726899383984,0.02,0.020066119755295445
14.335386721423683,0.02,0.02010368963628245
14.412046543463381,0.02,0.020162139871163033
14.48870636550308,0.02,0.020252719638474866
14.565366187542779,0.02,0.020391926084111354
14.642026009582478,0.02,0.020602911984027417
14.718685831622176,0.02,0.020915327989804396
14.795345653661876,0.02,0.02136126985743385
14.872005475701574,0.02,0.02196503170024623
14.948665297741274,0.02666666666666667,0.02271877285006734
15.025325119780971,0.02666666666666667,0.023567991480663377
15.101984941820671,0.02666666666666667,0.02441048921056753
15.178644763860369,0.02666666666666667,0.02514282211022427
15.255304585900069,0.02666666666666667,0.02570714342743542
15.331964407939767,0.02666666666666667,0.026103517794211623
15.408624229979466,0.02666666666666667,0.026367387239977228
15.485284052019164,0.02666666666666667,0.026543053599087915
