t_year,Pf_true,Pf_pred
3.98631074606434,0.0,8.12542956737161e-06
4.0629705681040384,0.0,7.985810877168356e-06
4.139630390143737,0.0,7.978920696890176e-06
4.216290212183436,0.0,8.030766392342534e-06
4.292950034223135,0.0,8.106713195350797e-06
4.369609856262834,0.0,8.19103603741193e-06
4.446269678302532,0.0,8.2773575884078e-06
4.522929500342231,0.0,8.363784191184702e-06
4.59958932238193,0.0,8.450454312575555e-06
4.676249144421629,0.0,8.538259256056336e-06
4.752908966461328,0.0,8.628402960256965e-06
4.829568788501026,0.0,8.722299161642392e-06
4.906228610540725,0.0,8.821387416854776e-06
4.982888432580425,0.0,8.901397505980687e-06
5.059548254620124,0.0,8.991675199584466e-06
5.136208076659822,0.0,9.093660489200444e-06
5.212867898699521,0.0,9.208983256263682e-06
5.28952772073922,0.0,9.339574875971616e-06
5.366187542778919,0.0,9.48776298266752e-06
5.4428473648186175,0.0,9.656179312608004e-06
5.519507186858316,0.0,9.848182697122607e-06
5.596167008898015,0.0,1.006745238602236e-05
5.672826830937714,0.0,1.0318478089641594e-05
5.749486652977413,0.0,1.0606951699138826e-05
5.826146475017112,0.0,1.093945299357867e-05
5.90280629705681,0.0,1.1323843714657972e-05
5.979466119096509,0.0,1.1770043257479884e-05
6.056125941136208,0.0,1.2289178381158705e-05
6.132785763175907,0.0,1.2896167949153237e-05
6.209445585215605,0.0,1.3608139961667269e-05
6.286105407255304,0.0,1.4446952306734136e-05
6.362765229295003,0.0,1.543699230215003e-05
6.439425051334703,0.0,1.660938808293931e-05
6.5160848733744015,0.0,1.8003077188134343e-05
6.5927446954141,0.0,1.9666178523505387e-05
6.669404517453799,0.0,2.1659492547955893e-05
6.746064339493498,0.0,2.4057959064101363e-05
6.822724161533197,0.0,2.6953106857828783e-05
6.899383983572895,0.0,3.04605918774588e-05
6.976043805612594,0.0,3.472386781327376e-05
7.052703627652293,0.0,3.992032292211288e-05
7.129363449691992,0.0,4.626549118828011e-05
7.20602327173169,0.0,5.40193274749375e-05
7.282683093771389,0.0,6.350454018327304e-05
7.359342915811088,0.0,7.50983778431337e-05
7.436002737850787,0.0,8.92476186109912e-05
7.512662559890486,0.0,0.0001064978787423
7.589322381930184,0.0,0.0001274329307507
7.665982203969883,0.0,0.000152722521431
7.742642026009582,0.0,0.0001831027520515
7.819301848049282,0.0,0.0002193542411798
7.895961670088979,0.0,0.0002623234399891
7.972621492128679,0.0,0.0003128808867579
8.049281314168377,0.0,0.0003718683271387
8.125941136208077,0.0,0.0004400858561351
8.202600958247775,0.0,0.0005182174509904
8.279260780287474,0.0,0.0006068216731582
8.355920602327172,0.0,0.0007062963990639
8.432580424366872,0.0,0.0008169195069068
8.509240246406572,0.0,0.0009386439702377
8.58590006844627,0.0,0.0010713790482414
8.66255989048597,0.0,0.0012147019000046
8.739219712525667,0.0,0.0013681265341418
8.815879534565367,0.0,0.0015310658011196
8.892539356605065,0.0,0.0017028970197045
