t_year,Pf_true,Pf_pred
3.9863107460643397,0.0,3.196663862884937e-05
4.0629705681040384,0.0,2.987749753932197e-05
4.139630390143737,0.0,2.8100929003913838e-05
4.216290212183436,0.0,2.6806484822069857e-05
4.292950034223135,0.0,2.5917509444601213e-05
4.369609856262834,0.0,2.5316278612687408e-05
4.446269678302532,0.0,2.4924664221977026e-05
4.522929500342231,0.0,2.4692496848880787e-05
4.59958932238193,0.0,2.458534536075334e-05
4.676249144421629,0.0,2.4579060226945633e-05
4.7529089664613275,0.0,2.465640037123442e-05
4.829568788501026,0.0,2.480476865103911e-05
4.906228610540725,0.0,2.501457031170363e-05
4.982888432580425,0.0,2.5134688249426502e-05
5.059548254620124,0.0,2.526053502711315e-05
5.136208076659822,0.0,2.539368134957607e-05
5.212867898699521,0.0,2.5535583049648453e-05
5.28952772073922,0.0,2.568781751576283e-05
5.366187542778919,0.0,2.585208945628181e-05
5.4428473648186175,0.0,2.6030551836857995e-05
5.519507186858316,0.0,2.622547128386288e-05
5.596167008898015,0.0,2.6439210949973085e-05
5.672826830937714,0.0,2.6674667343542798e-05
5.749486652977413,0.0,2.693519552709544e-05
5.8261464750171115,0.0,2.7224226933657733e-05
5.90280629705681,0.0,2.754579647910596e-05
5.979466119096509,0.0,2.7904821925357025e-05
6.056125941136208,0.0,2.8306737719667116e-05
6.132785763175907,0.0,2.875821335692308e-05
6.209445585215605,0.0,2.9266352641384285e-05
6.286105407255304,0.0,2.9840735078790042e-05
6.362765229295003,0.0,3.049239541397606e-05
6.439425051334703,0.0,3.123464003622828e-05
6.5160848733744015,0.0,3.208475712689016e-05
6.5927446954141,0.0,3.306425075117239e-05
6.669404517453799,0.0,3.4201049177985015e-05
6.746064339493498,0.0,3.553154486162851e-05
6.822724161533197,0.0,3.710521494119744e-05
6.899383983572895,0.0,3.898543195389674e-05
6.976043805612594,0.0,4.125479314284465e-05
7.052703627652293,0.0,4.4019970058191875e-05
7.129363449691992,0.0,4.740956673954199e-05
7.2060232717316905,0.0,5.158452446033689e-05
7.282683093771389,0.0,5.6740406337970245e-05
7.359342915811088,0.0,6.31161642456554e-05
7.436002737850787,0.0,7.100609242488878e-05
7.512662559890486,0.0,8.076580753811121e-05
7.5893223819301845,0.0,9.282326210944656e-05
7.665982203969883,0.0,0.00010768392270107049
7.742642026009582,0.0,0.00012595682697046402
7.819301848049282,0.0,0.0001484120470512351
7.8959616700889805,0.0,0.00017611747142160685
7.972621492128679,0.0,0.00021075133524694442
8.049281314168377,0.0,0.00025516628318189013
8.125941136208077,0.0,0.00031382118719193387
8.202600958247775,0.0,0.0003909245511913002
8.279260780287474,0.0,0.0004862549187055266
8.355920602327172,0.0,0.0005967581354226964
8.432580424366872,0.0,0.0007212519420262162
8.509240246406572,0.0,0.0008604559403232624
8.58590006844627,0.0,0.0010154197676167358
8.66255989048597,0.0,0.0011868425412980379
8.739219712525667,0.0,0.0013749317267870655
8.815879534565367,0.0,0.0015793201702077706
8.892539356605065,0.0,0.0017991208851731828
8.969199178644764,0.0,0.0020329864828449785
9.045859000684462,0.0,0.0022792588829869576
9.122518822724162,0.0,0.0025360675146937585
9.19917864476386,0.0,0.0028016711306591813
9.27583846680356,0.0,0.0030745343717647373
9.352498288843258,0.0,0.0033533772246767345
9.429158110882957,0.0,0.003636779703316186
9.505817932922655,0.0,0.003922830525257617
9.582477754962355,0.0,0.004209418826795184
9.659137577002053,0.0,0.004494799788759478
9.735797399041752,0.0,0.00477785730045397
9.81245722108145,0.0,0.005057991839618738
9.88911704312115,0.0,0.005335082450126208
9.96577686516085,0.0,0.005609399463835124
10.042436687200547,0.0,0.005881474323339204
10.119096509240247,0.0,0.0061521673857570045
10.195756331279945,0.0,0.006422590377709498
10.272416153319645,0.006666666666666667,0.006694253100681986
10.349075975359343,0.006666666666666667,0.006968857482012633
10.425735797399042,0.006666666666666667,0.0072475565076293175
10.50239561943874,0.006666666666666667,0.007530770346445653
10.57905544147844,0.006666666666666667,0.007818850663511396
10.655715263518138,0.006666666666666667,0.008112463674251792
10.732375085557837,0.006666666666666667,0.008412273241840759
10.809034907597535,0.006666666666666667,0.008718935977275787
10.885694729637235,0.006666666666666667,0.009032980764075967
10.962354551676933,0.006666666666666667,0.00935485275317497
11.039014373716633,0.006666666666666667,0.00968491477111876
11.11567419575633,0.006666666666666667,0.010023466970223337
11.19233401779603,0.006666666666666667,0.010370751259428148
11.268993839835728,0.006666666666666667,0.01072694902771801
11.345653661875428,0.006666666666666667,0.011092178756266665
11.422313483915127,0.006666666666666667,0.011466522194081428
11.498973305954825,0.006666666666666667,0.011849975863660801
11.575633127994525,0.006666666666666667,0.012242401241469334
11.652292950034223,0.006666666666666667,0.012643420031309712
11.728952772073923,0.006666666666666667,0.013052264780317041
11.80561259411362,0.006666666666666667,0.013467676699726256
11.88227241615332,0.013333333333333334,0.013887745169231493
11.958932238193018,0.013333333333333334,0.014310021114939352
12.035592060232718,0.013333333333333334,0.01473149219774943
12.112251882272416,0.013333333333333334,0.015148750328956873
12.188911704312115,0.013333333333333334,0.01555829064821853
12.265571526351813,0.013333333333333334,0.015956692354457586
12.342231348391513,0.02,0.016340866533700812
12.41889117043121,0.02,0.016708266152584493
12.49555099247091,0.02,0.017056924251393914
